+1 1:107.430954 2:102.292741 3:412.044617 4:174.099034 5:253.355214 6:68.392793 7:268.571068 8:115.736351 9:171.368836 10:67.663224 11:195.869641 12:184.156174 13:343.966152 14:88.400898 15:242.509770 16:140.227328 17:395.577393 18:72.658915 19:184.668309 20:126.664395 21:224.552647 22:38.466007 23:235.977717 24:194.553169 25:335.244861 26:39.644578 27:158.503623 28:139.343998 29:250.855792 30:61.810657 31:189.457597 32:226.619722 33:266.312160 34:117.281790 35:324.080034 36:190.709028 37:317.851602 38:98.221458 39:458.839498 40:140.295753 41:354.835236 42:126.243367 43:457.109206 44:167.222480 45:123.613817 46:75.832950 47:217.857255 48:166.617974 49:153.485786 50:93.429191 51:591.905364 52:159.668653 53:204.494642 54:67.287411 55:185.331761 56:141.997873 57:287.922149 58:98.812103 59:275.023634 60:107.250269 61:184.198651 62:36.180559 63:210.521554 64:195.717690 65:528.994892 66:57.946359 67:218.186431 68:102.419431 69:264.357139 70:90.118166 71:219.315073 72:140.227228 73:399.089022 74:113.519246 75:457.007129 76:136.557185 
+1 1:153.215016 2:68.673301 3:279.317017 4:130.037610 5:285.935411 6:181.766432 7:500.082114 8:200.296903 9:48.450623 10:73.191778 11:243.146689 12:80.540547 13:171.998088 14:160.036584 15:496.249983 16:183.079450 17:164.101730 18:156.156746 19:500.871495 20:198.226574 21:227.496796 22:27.378493 23:142.507516 24:73.662460 25:124.369181 26:171.177396 27:521.690466 28:203.641320 29:39.501006 30:61.763247 31:228.472424 32:74.098527 33:84.456995 34:58.379309 35:218.268747 36:82.486176 37:127.968194 38:147.475823 39:475.629521 40:186.926822 41:141.463570 42:131.569224 43:439.974154 44:195.601833 45:215.229579 46:46.650884 47:286.734138 48:137.139489 49:180.534305 50:186.528989 51:468.051915 52:186.572177 53:148.318593 54:33.960777 55:148.311603 56:35.109722 57:301.133559 58:199.656374 59:422.447519 60:180.234929 61:291.409003 62:136.915117 63:115.260687 64:83.648040 65:563.169519 66:194.557582 67:416.304945 68:173.621941 69:179.836548 70:93.538367 71:173.710075 72:62.895153 73:207.025939 74:159.863080 75:531.430158 76:181.387881 
+1 1:214.521028 2:183.759202 3:195.591002 4:86.621420 5:363.325069 6:51.953865 7:502.410016 8:106.579980 9:149.783295 10:117.289762 11:130.322380 12:119.059458 13:448.443698 14:55.944651 15:401.225020 16:115.564211 17:534.826331 18:43.861570 19:416.879883 20:124.359133 21:228.387288 22:140.335009 23:164.452367 24:125.144981 25:253.460531 26:39.107495 27:428.319876 28:107.994770 29:104.602069 30:141.047566 31:175.490488 32:99.679452 33:242.657580 34:132.354474 35:200.964434 36:129.673880 37:212.282645 38:22.436728 39:487.813313 40:129.474515 41:303.167542 42:39.046176 43:494.811536 44:170.057619 45:257.901453 46:167.438662 47:244.317140 48:147.963548 49:263.824483 50:22.688730 51:480.805484 52:136.316134 53:400.887109 54:244.727925 55:248.546219 56:102.072573 57:278.179333 58:33.170036 59:377.143372 60:82.854347 61:426.421664 62:293.896851 63:185.818135 64:121.080785 65:34.600854 66:38.055477 67:430.009468 68:107.616481 69:283.257936 70:155.920216 71:257.704254 72:136.693512 73:260.368138 74:70.249574 75:525.084298 76:116.163526 
+1 1:136.211358 2:122.254373 3:111.947794 4:233.178186 5:193.677031 6:16.609048 7:178.412889 8:168.634057 9:103.874280 10:108.827947 11:100.693471 12:188.909153 13:50.416096 14:66.536533 15:129.514340 16:121.539390 17:85.027476 18:53.124766 19:180.428581 20:125.010902 21:117.906867 22:86.411352 23:97.719940 24:195.433881 25:91.227298 26:29.752215 27:141.177957 28:92.898096 29:332.898742 30:137.141070 31:71.060413 32:170.996519 33:200.165017 34:57.963947 35:147.902712 36:114.390220 37:194.590949 38:95.191895 39:151.460355 40:78.354008 41:181.398136 42:69.014245 43:209.584879 44:61.173259 45:76.402022 46:39.743297 47:333.584211 48:69.262868 49:208.130654 50:129.971411 51:250.651187 52:74.854847 53:140.385892 54:105.462806 55:160.680699 56:227.374924 57:148.646486 58:46.337068 59:157.019438 60:139.656869 61:96.082701 62:52.298308 63:203.494204 64:193.946369 65:310.973754 66:44.907008 67:277.068202 68:95.413636 69:136.478669 70:59.642330 71:145.589170 72:176.643803 73:190.064556 74:112.953878 75:245.062877 76:104.215153 
+1 1:229.770807 2:109.440332 3:191.560703 4:198.263991 5:436.083798 6:156.849295 7:220.256836 8:236.873442 9:243.907015 10:141.698181 11:225.250863 12:245.614467 13:419.672716 14:186.406267 15:271.362901 16:229.005333 17:389.590154 18:170.854000 19:243.604813 20:232.833283 21:134.826365 22:169.175561 23:391.782496 24:221.417288 25:326.064614 26:156.908616 27:235.848707 28:178.405221 29:410.152767 30:176.342250 31:237.461971 32:291.492514 33:112.147144 34:78.315203 35:233.147492 36:290.121067 37:230.872645 38:137.725889 39:143.644038 40:179.261420 41:169.343564 42:114.413216 43:107.352895 44:193.357341 45:173.342158 46:122.615185 47:365.533353 48:314.033445 49:247.038398 50:182.040327 51:285.982294 52:198.293137 53:232.846001 54:134.907282 55:336.110201 56:123.375232 57:339.958872 58:137.936849 59:274.695017 60:145.283527 61:202.050847 62:195.124010 63:262.250757 64:355.692911 65:200.724037 66:293.285373 67:918.303020 68:102.319909 69:100.313651 70:73.911566 71:210.769795 72:332.826719 73:298.500373 74:154.592895 75:232.258366 76:163.701825 
+1 1:131.069066 2:121.891942 3:300.648555 4:112.040540 5:419.712329 6:142.712646 7:189.559777 8:105.383170 9:63.357928 10:153.988524 11:202.510181 12:62.531690 13:226.667433 14:70.345086 15:138.558468 16:112.643086 17:280.082918 18:75.588608 19:188.389280 20:115.641327 21:147.400687 22:62.457153 23:94.510971 24:45.523638 25:212.730933 26:64.992241 27:183.801340 28:110.826419 29:153.924375 30:202.790687 31:254.184874 32:70.312495 33:23.973420 34:58.820385 35:168.698750 36:98.842653 37:236.937018 38:92.610589 39:198.389114 40:131.537562 41:309.501585 42:126.523434 43:184.692275 44:139.318469 45:78.504538 46:115.186948 47:186.690867 48:85.671800 49:327.747546 50:132.343211 51:148.122299 52:168.932838 53:375.185194 54:259.935636 55:218.990856 56:56.320934 57:141.747985 58:77.461967 59:231.606006 60:97.755202 61:302.790999 62:199.072103 63:252.403008 64:120.171353 65:536.920675 66:479.391171 67:659.002092 68:371.032563 69:69.231469 70:68.401983 71:128.908244 72:95.738062 73:394.790833 74:60.109974 75:224.180139 76:153.920102 
+1 1:270.212725 2:74.681588 3:274.112913 4:122.891806 5:325.734816 6:168.877771 7:405.577079 8:184.562457 9:319.742374 10:0.263722 11:329.055805 12:118.602042 13:380.436299 14:192.903985 15:457.159756 16:149.347051 17:313.698529 18:167.384108 19:466.468882 20:148.895611 21:315.878391 22:33.301884 23:320.279034 24:104.485131 25:197.244346 26:171.963366 27:390.141530 28:124.690381 29:309.428811 30:51.115927 31:281.823930 32:158.653721 33:355.151052 34:46.856173 35:373.982990 36:64.228172 37:345.698294 38:231.381546 39:479.082528 40:156.146281 41:377.635356 42:263.594880 43:437.918896 44:149.347547 45:320.302825 46:124.069802 47:476.862573 48:69.954020 49:309.646463 50:216.764098 51:472.279289 52:162.603169 53:155.509409 54:114.128162 55:379.455515 56:92.671916 57:370.812800 58:154.594206 59:340.314102 60:142.406896 61:494.908252 62:121.136416 63:256.121648 64:76.196524 65:234.064862 66:143.879177 67:413.949393 68:130.732321 69:318.476680 70:64.090699 71:396.012176 72:47.051181 73:299.841682 74:191.004881 75:505.173181 76:158.892868 
+1 1:180.390153 2:183.980791 3:507.351497 4:123.933130 5:281.340908 6:104.985921 7:234.561742 8:77.751489 9:180.536862 10:105.806888 11:464.687445 12:145.354153 13:280.738035 14:166.743958 15:332.961638 16:70.070229 17:186.215155 18:161.319395 19:328.706756 20:82.631093 21:270.965039 22:177.096051 23:326.554130 24:132.106744 25:245.194524 26:151.291155 27:207.330915 28:48.131466 29:266.451613 30:147.042896 31:449.640933 32:124.829536 33:186.059293 34:148.804201 35:273.270236 36:113.443937 37:348.057675 38:169.421465 39:199.168935 40:54.006548 41:323.772389 42:181.918328 43:298.436110 44:56.295345 45:243.942481 46:129.558301 47:291.997471 48:154.593417 49:292.061067 50:148.398966 51:226.123594 52:77.025398 53:781.245200 54:359.837876 55:500.333915 56:158.170666 57:415.121439 58:164.946782 59:213.589675 60:39.950276 61:367.423902 62:293.273591 63:502.758150 64:209.524975 65:442.266457 66:213.253733 67:287.944825 68:87.353327 69:96.461608 70:135.236524 71:299.733915 72:102.463272 73:352.963607 74:144.842644 75:159.638211 76:66.135694 
+1 1:147.133528 2:102.727097 3:211.929980 4:216.765964 5:103.385355 6:19.187118 7:273.617606 8:149.534221 9:111.832418 10:66.939155 11:131.358301 12:190.437130 13:186.049894 14:32.544376 15:315.262388 16:122.084232 17:73.709611 18:84.870521 19:384.252478 20:101.043829 21:159.106195 22:36.348920 23:139.129051 24:169.451713 25:53.565454 26:57.565302 27:315.844169 28:163.599542 29:92.237936 30:85.791020 31:254.532042 32:233.062695 33:121.218889 34:24.392155 35:262.490499 36:200.843157 37:167.827851 38:34.857010 39:269.340070 40:149.762752 41:248.510691 42:76.676270 43:342.453740 44:104.516307 45:91.933793 46:99.477855 47:407.847625 48:279.244746 49:52.388434 50:62.793929 51:265.698053 52:147.669812 53:672.101642 54:200.466976 55:111.469515 56:137.147775 57:66.763982 58:68.325087 59:213.318223 60:181.749838 61:778.627666 62:256.072750 63:127.494306 64:174.888229 65:772.220349 66:167.568463 67:294.386818 68:216.575394 69:67.314310 70:9.365953 71:204.995250 72:186.810937 73:183.760071 74:43.531647 75:236.758412 76:174.214194 
+1 1:381.497765 2:191.136109 3:311.224448 4:146.746289 5:279.112568 6:186.509390 7:203.779199 8:75.384986 9:130.205089 10:108.044298 11:241.297132 12:144.458851 13:282.419645 14:171.286877 15:121.163038 16:74.535165 17:312.181472 18:175.436125 19:122.069119 20:84.749023 21:110.476760 22:57.866215 23:191.354824 24:164.159467 25:149.751827 26:120.894337 27:148.919056 28:43.405432 29:112.773002 30:138.543880 31:232.696932 32:219.252159 33:121.631595 34:106.500163 35:226.460276 36:174.960726 37:105.527118 38:77.052142 39:265.652076 40:71.627895 41:116.679870 42:104.068846 43:275.404235 44:79.823143 45:241.139470 46:135.914537 47:319.137798 48:196.728313 49:61.099157 50:20.843518 51:296.002942 52:89.533544 53:366.435689 54:208.816113 55:234.671772 56:143.032838 57:305.166550 58:182.548489 59:165.051022 60:55.113494 61:214.089947 62:202.799757 63:353.425620 64:176.050292 65:710.844432 66:145.195483 67:455.988667 68:167.079818 69:204.813510 70:115.503833 71:240.817115 72:160.128681 73:246.694523 74:29.089806 75:188.074096 76:55.366780 
+1 1:257.844753 2:244.390068 3:525.680351 4:222.581297 5:64.435755 6:105.912955 7:347.574797 8:64.908535 9:400.840757 10:298.265979 11:581.823099 12:181.427203 13:113.736833 14:143.786077 15:373.732282 16:85.160044 17:74.910051 18:113.085619 19:390.280565 20:75.947932 21:368.994438 22:234.706238 23:455.052764 24:178.162008 25:82.406014 26:105.383685 27:306.944030 28:56.688951 29:433.825548 30:316.862841 31:457.916358 32:170.533066 33:244.055901 34:175.944977 35:349.850003 36:192.283741 37:93.200413 38:84.946641 39:316.046198 40:83.410675 41:74.062492 42:69.841928 43:331.711787 44:97.053018 45:251.197897 46:171.319500 47:364.913854 48:190.571134 49:92.682622 50:84.789602 51:362.816795 52:97.319273 53:135.912935 54:159.896218 55:517.450585 56:162.362388 57:63.591576 58:70.780550 59:279.842050 60:86.784258 61:175.546943 62:113.618863 63:521.902992 64:105.802883 65:550.921664 66:99.843030 67:222.054855 68:84.848827 69:157.957570 70:146.869511 71:476.786962 72:184.720887 73:103.920016 74:87.655483 75:345.508603 76:46.196847 
+1 1:175.924513 2:40.176529 3:475.776809 4:237.070092 5:56.196671 6:101.828986 7:458.368829 8:199.134749 9:227.264043 10:14.130114 11:395.361542 12:216.040509 13:41.140246 14:104.280002 15:482.069787 16:190.731481 17:40.359559 18:103.520102 19:444.688515 20:185.445165 21:224.552124 22:32.056638 23:312.071957 24:187.196220 25:75.386365 26:73.422786 27:400.084467 28:185.927438 29:337.311778 30:54.833888 31:382.050941 32:190.522220 33:175.831356 34:74.875844 35:485.804059 36:181.550695 37:145.501005 38:176.042590 39:388.825925 40:191.734833 41:218.828113 42:170.263947 43:428.217599 44:181.241862 45:157.920364 46:189.272409 47:675.793735 48:201.327457 49:236.759491 50:284.194791 51:500.714019 52:204.292245 53:123.271937 54:78.494256 55:363.567637 56:212.460681 57:98.407581 58:102.328264 59:465.779179 60:192.733684 61:354.250170 62:141.557296 63:300.239874 64:152.171014 65:459.041803 66:50.198117 67:336.962004 68:173.536040 69:228.539366 70:40.861948 71:432.555272 72:170.344529 73:26.492202 74:86.559246 75:389.069847 76:196.466996 
+1 1:74.871478 2:110.836231 3:224.935942 4:219.647899 5:306.050921 6:61.689070 7:595.954169 8:266.003063 9:125.196246 10:45.012722 11:159.352172 12:202.522865 13:308.736139 14:76.520705 15:594.217104 16:266.075811 17:293.603988 18:92.028974 19:659.721726 20:267.479091 21:101.208716 22:43.309300 23:286.804059 24:205.761182 25:286.064158 26:93.245556 27:489.834812 28:251.701914 29:147.317492 30:49.108095 31:233.217166 32:210.847461 33:87.862329 34:39.832080 35:426.234086 36:208.828524 37:281.864497 38:82.928263 39:613.255511 40:259.369380 41:237.457084 42:108.901587 43:699.727702 44:289.415091 45:118.785821 46:71.062678 47:469.221852 48:245.440649 49:291.624376 50:87.734042 51:726.583578 52:319.815434 53:147.485393 54:147.307307 55:402.480159 56:221.410508 57:278.023335 58:90.322716 59:560.550272 60:228.067639 61:384.655330 62:258.350938 63:361.355946 64:218.740774 65:517.913709 66:409.186839 67:403.012682 68:231.618375 69:130.127359 70:59.580596 71:380.645680 72:192.502009 73:345.036616 74:89.987795 75:528.028972 76:262.515170 
+1 1:213.612374 2:197.990130 3:264.849010 4:284.706562 5:72.336228 6:144.475851 7:409.244738 8:93.712008 9:482.461728 10:301.858351 11:236.125768 12:205.288117 13:243.311725 14:182.983119 15:397.927471 16:101.275335 17:303.692171 18:207.956220 19:414.206449 20:110.357282 21:328.982545 22:218.770421 23:198.502915 24:178.242724 25:210.273553 26:98.647742 27:336.917207 28:92.074567 29:501.060405 30:256.252467 31:302.108448 32:245.103589 33:281.895506 34:170.914688 35:309.229313 36:242.546099 37:148.072422 38:25.923015 39:366.364986 40:112.289654 41:122.808036 42:53.927297 43:400.768127 44:105.635243 45:269.244963 46:218.525217 47:435.285216 48:254.244333 49:354.187733 50:139.190691 51:438.743911 52:130.335482 53:269.485649 54:137.984969 55:321.794941 56:247.781692 57:300.121404 58:136.594785 59:399.542641 60:111.726011 61:605.952218 62:140.273615 63:189.649247 64:183.413362 65:658.223319 66:117.352438 67:261.114212 68:107.419228 69:331.396749 70:181.321119 71:237.328878 72:195.696578 73:143.528310 74:34.549082 75:448.741438 76:111.080740 
+1 1:2051.589575 2:817.168036 3:863.551498 4:121.016301 5:1581.831325 6:670.252680 7:504.568551 8:216.246215 9:1042.977243 10:419.102045 11:527.409662 12:102.435862 13:757.754308 14:399.348740 15:301.693802 16:236.390487 17:850.459429 18:405.493963 19:268.834780 20:228.809393 21:636.488008 22:293.577115 23:532.326204 24:72.794262 25:354.505166 26:253.443085 27:223.009252 28:234.791590 29:673.394410 30:260.120058 31:431.292307 32:104.203116 33:515.849609 34:230.261286 35:532.163009 36:94.846872 37:151.211614 38:154.140903 39:205.702632 40:260.915256 41:201.053307 42:154.545744 43:202.790471 44:268.229218 45:276.411626 46:232.599523 47:614.196758 48:98.686597 49:143.161900 50:97.181146 51:255.101843 52:272.577693 53:864.108300 54:424.353766 55:669.627449 56:132.077970 57:642.977484 58:361.142909 59:309.410009 60:219.981132 61:107.989797 62:177.009843 63:534.951619 64:105.110693 65:572.573131 66:266.698443 67:361.393730 68:254.338624 69:429.509401 70:206.100157 71:610.312868 72:92.438325 73:175.049448 74:68.921989 75:199.168230 76:271.046746 
+1 1:610.736115 2:225.543052 3:375.234268 4:217.671191 5:471.863813 6:117.727471 7:248.635228 8:90.911904 9:347.325697 10:172.861665 11:331.970208 12:180.463645 13:174.832435 14:114.051470 15:209.415702 16:75.156327 17:241.713939 18:86.822224 19:194.976586 20:77.410670 21:265.316081 22:161.886731 23:309.541068 24:155.713032 25:224.913074 26:109.569566 27:153.504981 28:62.688799 29:196.559929 30:134.247134 31:259.917003 32:175.943815 33:236.759197 34:158.500571 35:347.858477 36:191.945326 37:88.013036 38:116.451282 39:229.941075 40:99.915187 41:57.903474 42:90.396306 43:283.792819 44:106.068381 45:394.108234 46:193.888324 47:334.459046 48:212.520614 49:144.931932 50:175.626507 51:370.545175 52:167.455746 53:543.541582 54:262.790440 55:383.418495 56:150.524391 57:336.590346 58:158.463410 59:223.178774 60:88.047123 61:398.214239 62:175.490174 63:267.429165 64:157.103103 65:818.370196 66:287.588222 67:486.000006 68:131.450604 69:224.189496 70:128.956305 71:328.994303 72:191.496708 73:221.557683 74:139.425859 75:230.393961 76:93.582453 
+1 1:486.841847 2:124.691133 3:869.317936 4:391.645597 5:91.685219 6:253.283318 7:719.319196 8:349.068852 9:479.835687 10:136.781191 11:824.013822 12:323.559808 13:35.140561 14:207.509561 15:685.502849 16:281.642492 17:35.749238 18:196.016686 19:730.504625 20:307.622184 21:563.260327 22:137.423315 23:690.389364 24:295.315746 25:134.578213 26:181.170783 27:577.471791 28:189.883462 29:601.599772 30:123.597073 31:699.541660 32:289.013987 33:495.352300 34:178.652772 35:604.621217 36:272.755944 37:2.273006 38:177.256344 39:581.774578 40:211.627191 41:88.280983 42:115.616964 43:389.064505 44:225.414863 45:451.041397 46:85.727149 47:755.318154 48:256.688698 49:86.453080 50:203.318998 51:626.570847 52:225.045294 53:307.202022 54:16.743153 55:780.061634 56:353.303233 57:110.888067 58:202.515706 59:578.773155 60:242.521705 61:694.111819 62:210.577595 63:688.575911 64:267.427365 65:800.851271 66:140.320634 67:483.610704 68:177.552271 69:472.555543 70:119.398935 71:741.195774 72:298.714765 73:30.996612 74:143.552398 75:515.531166 76:152.945834 
